carat,cut,color,clarity
0.61,Very Good,F,SI2
1.31,Very Good,F,VS1
0.71,Very Good,G,SI1
0.9,Premium,E,SI2
0.9,Premium,E,VS2
0.74,Ideal,E,VS2
0.3,Good,I,VS1
1,Very Good,F,VS1
0.3,Ideal,E,VS2
0.39,Good,E,VVS2
0.51,Premium,F,SI1
0.81,Ideal,E,SI2
1.62,Ideal,I,VS2
1.62,Premium,F,SI2
0.57,Very Good,E,VS2
0.33,Ideal,G,VVS1
0.42,Ideal,E,VS2
1.51,Premium,J,VS2
0.31,Ideal,D,VS2
1.01,Very Good,G,SI1
0.41,Good,E,VVS1
0.7,Premium,F,SI1
0.9,Good,H,SI2
1.75,Good,D,SI1
0.36,Ideal,F,SI1
0.31,Ideal,F,IF
0.8,Very Good,D,SI1
0.32,Good,E,VS1
1.01,Good,F,VS2
0.72,Premium,I,SI1
0.71,Very Good,G,VS2
1.09,Ideal,E,SI2
0.63,Very Good,G,VS1
0.51,Ideal,D,VS1
1.01,Very Good,G,VS2
1.59,Premium,H,SI2
0.54,Premium,F,VS1
0.28,Very Good,G,VVS2
0.54,Very Good,G,VVS1
1.52,Ideal,H,SI1
1.13,Ideal,I,VS2
1.07,Ideal,G,VS2
0.31,Ideal,H,VS2
0.7,Ideal,G,VS2
0.33,Ideal,H,VVS1
1.65,Fair,J,SI1
0.54,Ideal,G,VVS2
0.71,Very Good,F,VS2
0.7,Very Good,G,VS2
2.05,Premium,H,VS2
1,Good,G,SI1
1.65,Ideal,G,VS2
0.37,Good,H,VS2
1.15,Premium,E,SI2
0.57,Ideal,H,VS2
0.72,Very Good,J,SI1
0.71,Ideal,D,SI1
0.7,Very Good,F,SI1
1.38,Very Good,F,VS1
0.73,Ideal,E,VVS2
0.39,Very Good,E,VVS2
2.14,Premium,D,SI2
1.12,Very Good,E,VS2
0.36,Very Good,D,SI1
0.42,Very Good,D,VS1
0.5,Ideal,I,SI1
2,Premium,J,VS2
0.3,Premium,F,VS2
1.35,Premium,H,VS1
1.57,Premium,G,SI1
0.31,Premium,G,VS2
0.33,Premium,E,VS2
1.02,Premium,H,SI1
1.01,Premium,G,VS2
0.83,Ideal,H,SI2
0.43,Very Good,G,SI1
1.2,Premium,H,SI2
1.01,Ideal,E,VS2
1.23,Ideal,I,SI2
0.53,Ideal,I,SI1
1,Ideal,H,SI2
0.4,Very Good,E,IF
0.71,Premium,J,VVS2
1.33,Very Good,H,SI2
0.43,Very Good,G,SI2
0.31,Very Good,G,VS1
1.21,Ideal,J,SI1
1.55,Premium,I,VS2
0.8,Ideal,F,VS2
0.71,Good,I,SI1
0.46,Fair,G,VS2
0.3,Ideal,I,SI1
1.21,Good,J,VVS2
2.14,Ideal,I,SI2
0.7,Good,I,SI2
1.03,Ideal,H,SI1
1.06,Very Good,E,SI1
1.41,Ideal,J,VS1
0.3,Premium,H,VS1
0.79,Very Good,I,SI1
0.37,Good,H,SI1
0.62,Premium,G,SI1
0.7,Very Good,I,VS2
0.39,Very Good,E,VVS2
1.12,Premium,G,VVS2
1.14,Very Good,E,IF
0.9,Ideal,H,VS1
0.5,Very Good,D,SI2
0.75,Ideal,D,SI2
0.38,Ideal,F,VVS2
1.07,Good,J,VS2
0.34,Very Good,D,SI2
1.25,Ideal,E,SI2
0.9,Fair,F,SI1
2.74,Very Good,J,SI2
0.71,Very Good,E,VS2
0.33,Ideal,G,VS1
0.91,Very Good,H,VS2
0.33,Very Good,G,VVS2
0.4,Very Good,E,SI1
1.11,Premium,F,SI1
0.24,Good,F,VVS1
1.01,Very Good,G,SI1
0.31,Very Good,H,VS1
0.34,Very Good,F,VVS2
0.64,Ideal,E,VS1
1.01,Very Good,F,SI2
0.7,Very Good,F,SI1
1.11,Very Good,J,SI1
0.7,Very Good,E,VS1
0.43,Ideal,G,VS1
0.91,Ideal,G,VS1
0.94,Very Good,D,SI2
0.3,Premium,G,IF
0.31,Ideal,D,VS2
1.51,Very Good,G,VS2
1.04,Premium,D,VS1
0.38,Ideal,H,VS1
1.01,Good,F,VS2
0.5,Fair,G,VS1
0.52,Ideal,G,SI2
1.05,Ideal,J,VS1
1.54,Ideal,G,VVS2
1,Premium,I,VS1
1.52,Very Good,H,SI1
1.12,Very Good,F,SI1
0.73,Ideal,G,VS1
1.08,Good,G,SI2
0.36,Ideal,F,VS2
1.01,Ideal,F,VS1
0.55,Ideal,H,SI1
0.9,Good,G,VS2
0.43,Ideal,G,VVS1
0.54,Ideal,I,SI2
0.6,Premium,E,SI1
1.2,Premium,H,SI1
0.53,Good,F,VVS2
3.01,Fair,H,I1
0.58,Ideal,H,SI1
0.63,Ideal,D,SI1
0.52,Premium,I,VVS1
1.07,Very Good,G,VS1
0.3,Very Good,G,VVS1
1.13,Good,F,SI2
0.51,Good,H,VS2
0.23,Good,E,VVS2
0.46,Ideal,E,VVS1
0.33,Ideal,E,SI1
2.05,Premium,E,SI2
0.3,Very Good,H,VS1
0.69,Fair,G,VS1
0.3,Ideal,F,IF
0.41,Ideal,D,SI2
0.9,Ideal,G,SI2
0.41,Premium,F,VS1
1.01,Very Good,E,VS2
0.57,Very Good,G,SI1
1.22,Very Good,H,VS1
0.31,Premium,F,I1
0.73,Ideal,E,VS2
0.53,Ideal,G,VS2
0.3,Very Good,D,VS2
0.53,Very Good,D,VS1
0.71,Very Good,H,SI1
0.54,Premium,E,VS2
0.41,Premium,E,VS1
0.9,Ideal,E,SI2
1.03,Very Good,F,SI2
1.08,Premium,F,SI1
0.32,Premium,D,VVS1
0.43,Good,E,SI1
0.7,Ideal,H,SI1
0.74,Ideal,F,VVS1
1.5,Premium,G,VVS2
0.34,Ideal,F,VVS1
0.57,Ideal,G,VS1
1,Good,F,SI1
0.7,Ideal,F,VS2
1.01,Ideal,E,SI1
0.25,Premium,H,VVS1
0.53,Ideal,E,VVS1
0.96,Very Good,E,VS2
1.25,Ideal,H,VS2
0.73,Ideal,E,SI2
0.34,Very Good,E,SI1
0.74,Premium,D,SI1
1.11,Very Good,H,SI1
0.54,Ideal,E,VVS2
0.95,Very Good,G,VS1
0.41,Ideal,I,VVS1
0.28,Very Good,H,VVS1
0.34,Premium,H,VVS1
1.64,Premium,G,VS2
0.71,Ideal,I,IF
0.74,Very Good,D,VS2
0.74,Ideal,G,VVS2
0.6,Premium,H,SI1
0.44,Ideal,D,VS1
0.79,Very Good,F,SI1
0.58,Ideal,I,SI1
1,Good,E,VVS2
0.34,Ideal,G,VS1
0.31,Premium,F,VVS1
0.31,Good,E,SI1
1.81,Very Good,I,VS1
0.3,Premium,G,VS1
2.19,Premium,J,SI2
0.91,Ideal,G,SI2
0.37,Ideal,G,VS2
1.57,Premium,G,VS2
1,Premium,I,SI2
1.09,Ideal,H,SI1
0.31,Good,I,VS1
0.5,Very Good,D,VS2
0.41,Premium,E,VS1
1.23,Ideal,H,SI1
1.09,Premium,I,SI1
0.4,Ideal,I,VS1
0.42,Ideal,J,VS1
1.02,Ideal,G,SI1
1,Very Good,F,SI2
0.26,Very Good,G,VS2
0.23,Good,G,VVS1
0.46,Premium,I,IF
0.4,Good,E,SI2
2.05,Ideal,G,SI2
0.41,Ideal,E,VVS1
2.03,Ideal,J,VS2
2.28,Ideal,I,SI2
0.72,Very Good,F,VVS1
1.52,Good,I,VS2
1.51,Premium,F,VS2
1.14,Very Good,J,SI1
0.51,Ideal,F,VS1
0.3,Ideal,I,SI2
0.31,Premium,G,VS2
1.5,Very Good,D,SI1
0.52,Ideal,E,VS2
0.7,Fair,D,SI1
0.3,Ideal,E,VVS1
0.5,Fair,F,SI1
1.54,Premium,H,VS2
1.2,Ideal,D,SI1
0.79,Very Good,E,SI2
1.2,Good,E,VS2
2.01,Premium,E,SI1
0.72,Very Good,H,VS1
1.1,Very Good,E,SI2
0.23,Very Good,E,VVS2
0.94,Ideal,F,I1
2.16,Very Good,H,SI2
0.27,Very Good,E,VVS2
0.35,Ideal,E,SI1
0.38,Ideal,G,VS1
1.21,Very Good,F,VS1
0.3,Premium,E,VVS2
0.56,Ideal,D,VS2
0.3,Good,H,SI2
1.01,Premium,D,SI1
0.34,Ideal,D,VS2
0.32,Premium,E,VVS1
1.01,Very Good,D,SI2
0.31,Premium,E,SI1
0.51,Ideal,G,SI1
0.36,Premium,E,VS1
0.5,Premium,D,SI1
0.21,Premium,E,SI2
0.9,Very Good,H,SI1
1.03,Premium,E,SI2
0.37,Ideal,F,SI1
0.5,Premium,F,SI1
1.01,Very Good,G,VS1
0.84,Good,G,VS2
0.76,Very Good,G,VS2
0.23,Very Good,E,VVS1
1.03,Premium,H,VS2
0.9,Good,I,VS2
0.32,Ideal,F,VVS1
0.55,Ideal,F,VS2
1.55,Premium,G,SI1
0.35,Ideal,D,VS2
1.51,Very Good,G,VS1
0.38,Ideal,F,VS2
0.33,Very Good,I,VVS2
0.31,Ideal,G,IF
0.3,Ideal,F,VS2
1.22,Ideal,H,VS1
0.4,Premium,F,VS1
1.51,Very Good,J,I1
1.01,Good,F,SI2
0.51,Good,E,SI1
0.32,Premium,F,VVS1
1.28,Ideal,H,SI2
0.33,Ideal,D,SI2
1.11,Ideal,E,VS2
2.21,Premium,G,SI2
0.43,Good,F,SI1
0.7,Premium,G,IF
0.25,Very Good,F,IF
0.5,Good,H,VS2
0.24,Good,F,VS1
0.3,Premium,E,SI1
1.11,Very Good,H,SI2
1.02,Fair,I,SI2
0.31,Ideal,G,VVS1
0.39,Ideal,G,VS1
0.5,Premium,E,VS2
0.7,Ideal,F,SI1
0.32,Very Good,G,SI1
0.3,Very Good,H,VS1
0.41,Ideal,G,VVS2
1.33,Fair,G,SI2
0.3,Ideal,I,VVS1
1.51,Premium,F,VS2
0.38,Ideal,F,VVS1
0.23,Very Good,D,VS2
0.74,Ideal,G,VS2
1.2,Very Good,H,SI2
1.52,Ideal,G,SI1
1.01,Ideal,G,VS2
0.44,Ideal,E,VS2
1.2,Premium,G,SI1
1.3,Good,J,SI2
0.31,Premium,H,SI1
1.2,Ideal,G,VVS2
0.79,Premium,D,SI1
1.05,Ideal,F,VVS1
0.7,Premium,G,SI2
0.3,Very Good,J,VS2
1.25,Ideal,G,VVS2
2.07,Very Good,J,VS2
1.52,Premium,F,VS2
0.31,Ideal,G,VS2
0.94,Ideal,F,SI2
0.27,Very Good,E,VS2
0.32,Ideal,G,IF
0.35,Ideal,F,VS1
1.2,Ideal,F,VVS1
1.51,Premium,E,SI1
0.4,Ideal,G,VS2
0.33,Premium,G,VVS2
1.51,Very Good,I,IF
0.72,Premium,J,I1
0.84,Very Good,G,VS2
1.06,Very Good,F,SI1
1.01,Premium,F,VS2
0.38,Ideal,F,VVS2
0.72,Ideal,H,VS1
1.61,Very Good,E,SI2
1.5,Very Good,J,VS1
0.78,Good,J,SI1
0.69,Fair,G,SI2
0.32,Ideal,E,VS2
0.51,Ideal,H,VVS2
0.34,Ideal,F,VS1
1.49,Very Good,F,I1
0.5,Premium,F,VS1
0.9,Good,E,SI1
2.2,Premium,J,VS1
0.51,Premium,G,VVS2
2.38,Premium,H,SI1
0.9,Premium,D,SI2
1.05,Ideal,H,SI1
0.61,Premium,I,VS2
0.71,Very Good,H,VVS1
1.01,Ideal,J,SI1
0.4,Premium,H,VS2
0.57,Premium,E,SI2
1.74,Ideal,J,SI1
0.37,Very Good,D,VS2
0.53,Fair,E,SI1
2.4,Fair,J,SI2
0.71,Premium,E,SI1
0.71,Fair,D,VS2
0.51,Very Good,F,VS1
0.95,Fair,J,SI1
0.32,Good,F,VS2
0.31,Premium,J,VS2
0.9,Good,E,SI1
0.51,Ideal,G,VVS2
1.7,Premium,G,VS2
0.31,Premium,E,VS2
0.5,Very Good,E,VS2
1.55,Very Good,D,SI2
1.01,Very Good,E,SI1
1.01,Very Good,E,SI1
1.18,Ideal,I,SI1
0.3,Ideal,F,VVS1
0.76,Very Good,H,SI1
0.92,Good,D,SI1
0.72,Fair,H,SI2
1.5,Very Good,D,VS2
1.01,Ideal,H,SI1
1.1,Ideal,H,SI1
0.34,Very Good,F,SI2
0.53,Ideal,E,SI1
1.6,Premium,J,SI1
0.31,Ideal,H,SI1
0.31,Ideal,E,VS1
1.5,Good,H,VS2
1.02,Good,E,SI2
1.01,Ideal,F,SI1
0.4,Ideal,F,VVS2
0.4,Ideal,E,VS2
1.12,Premium,H,SI1
0.31,Premium,H,SI1
1.52,Premium,G,VVS2
1.6,Ideal,I,SI2
2,Premium,G,SI1
0.58,Ideal,E,VS1
2.06,Very Good,J,SI1
0.56,Ideal,E,SI1
0.51,Very Good,I,VS1
1.01,Premium,H,VS2
0.5,Very Good,J,VS2
1.51,Ideal,G,VS1
0.8,Premium,F,SI2
0.52,Premium,G,VVS2
1.48,Good,G,IF
0.31,Ideal,D,VS2
1.01,Ideal,D,SI2
0.32,Very Good,H,SI1
0.51,Premium,E,VS1
0.71,Premium,H,SI2
0.61,Very Good,I,VS2
1.69,Premium,J,I1
0.57,Ideal,E,VVS2
1.22,Good,G,SI2
1.38,Premium,J,SI1
1.18,Ideal,I,VS1
0.51,Ideal,G,VVS2
1.7,Ideal,D,SI2
0.4,Good,F,I1
0.71,Ideal,F,VS1
0.93,Good,G,SI1
0.39,Very Good,I,VVS2
1.01,Ideal,G,VVS2
1.6,Premium,G,VS2
0.32,Ideal,G,VVS1
0.32,Good,D,SI2
1,Very Good,E,SI2
0.57,Ideal,E,VS2
1,Premium,H,SI1
0.53,Ideal,G,VVS2
1.56,Premium,H,VS1
0.5,Premium,G,VS1
1.06,Ideal,G,VS2
0.33,Premium,H,VS1
0.9,Very Good,G,VVS2
1,Premium,F,SI1
0.31,Ideal,I,VVS1
1.24,Ideal,H,SI2
1.01,Ideal,D,VS2
1.02,Ideal,G,VS1
1.01,Premium,E,SI1
0.53,Very Good,F,SI2
0.53,Ideal,D,VS2
1.58,Premium,F,SI2
1.04,Premium,D,VVS2
0.32,Ideal,E,IF
0.58,Premium,G,VS2
1.2,Ideal,E,VVS1
1.07,Premium,F,SI2
1.06,Very Good,F,SI1
0.53,Ideal,G,VS2
0.33,Ideal,F,VVS2
0.7,Very Good,E,SI1
1.21,Premium,G,VS2
0.3,Very Good,D,SI1
0.52,Ideal,H,SI1
1.16,Good,F,SI2
0.73,Very Good,G,SI1
2.02,Ideal,J,VS2
0.37,Ideal,G,VS1
1.01,Very Good,G,SI1
0.52,Ideal,D,VS2
0.7,Good,E,VS2
0.4,Ideal,D,VVS1
1,Good,E,VS2
1.21,Ideal,E,SI1
1.08,Ideal,F,VS2
0.4,Ideal,F,VVS1
0.9,Very Good,F,VS2
0.41,Ideal,I,VVS2
1,Very Good,J,SI2
0.5,Very Good,E,SI1
1.19,Ideal,G,VVS1
0.5,Very Good,E,SI1
0.3,Premium,D,VS2
2.01,Good,F,SI2
0.32,Ideal,E,VVS2
0.43,Ideal,F,VVS1
0.31,Ideal,D,SI1
2.07,Premium,J,VS2
1.03,Ideal,E,SI1
0.7,Very Good,D,VS2
2.02,Very Good,G,SI2
0.57,Very Good,J,IF
1.13,Ideal,H,SI1
0.51,Very Good,G,VS2
0.27,Ideal,I,IF
1.5,Premium,D,VS2
1.03,Very Good,D,SI2
1.51,Very Good,I,SI2
0.72,Ideal,H,VVS1
1.71,Premium,I,VS2
0.4,Very Good,D,VS2
1.51,Very Good,F,VVS2
0.5,Ideal,H,SI1
1.14,Premium,F,SI1
0.33,Ideal,E,VS2
1.6,Premium,F,SI1
0.3,Good,E,VS2
0.73,Ideal,E,SI1
0.59,Very Good,G,SI1
0.47,Ideal,H,VS2
0.4,Premium,G,VVS2
0.3,Ideal,F,VS2
1.01,Very Good,H,VVS2
0.72,Very Good,E,SI1
0.63,Ideal,E,VS1
1.53,Ideal,F,VS1
0.4,Good,F,VS2
1.2,Fair,G,I1
0.78,Ideal,F,SI1
0.27,Premium,E,VS1
0.92,Very Good,D,SI1
0.34,Ideal,E,IF
0.26,Very Good,F,VVS1
1.05,Ideal,H,SI1
0.4,Very Good,F,VVS1
2.01,Very Good,I,VVS2
1.05,Ideal,I,SI1
0.3,Ideal,E,VVS1
0.47,Very Good,F,VVS2
1.02,Good,D,VS1
1.59,Premium,G,SI1
1,Very Good,E,SI2
2.15,Ideal,I,SI2
0.4,Very Good,E,SI1
1.01,Premium,E,VS1
1.6,Ideal,G,SI1
2.01,Ideal,G,SI1
0.3,Ideal,E,VS2
0.42,Ideal,D,VVS2
0.4,Very Good,F,VVS1
0.76,Very Good,H,VS2
0.41,Ideal,F,VS2
0.56,Ideal,H,VVS1
0.7,Good,F,SI1
2.29,Premium,G,SI2
1.05,Fair,I,VS1
1.52,Very Good,H,VVS2
0.4,Very Good,H,VVS1
1.2,Premium,G,SI2
0.26,Ideal,I,VS2
1.74,Ideal,F,SI1
0.71,Fair,D,VS2
1.22,Ideal,H,SI2
0.41,Premium,E,VS1
0.31,Fair,G,VS1
1.01,Good,E,SI1
1.02,Very Good,E,SI1
1.23,Premium,I,SI2
0.63,Good,F,VS1
0.75,Ideal,E,SI2
0.43,Very Good,G,VVS1
1.24,Ideal,H,SI1
0.5,Premium,G,VS1
1.01,Ideal,D,VVS2
0.31,Premium,E,SI2
0.7,Very Good,E,VS2
0.38,Premium,I,SI2
2.29,Premium,G,SI2
0.85,Fair,I,SI1
0.32,Ideal,E,VS1
1.01,Very Good,G,VS2
0.31,Ideal,G,VVS2
0.52,Premium,E,VS2
0.4,Ideal,D,VVS2
0.7,Very Good,H,VS2
1.31,Premium,D,VVS1
0.5,Premium,G,VVS2
1.5,Premium,H,VS2
0.7,Premium,F,SI1
0.31,Very Good,I,VVS1
1,Good,G,SI1
0.41,Premium,E,VS1
1.04,Premium,G,SI2
0.32,Very Good,H,SI2
0.78,Very Good,I,SI1
1.01,Very Good,D,VS2
0.9,Good,F,SI2
0.9,Premium,G,VS2
1.71,Very Good,F,SI1
0.41,Ideal,F,IF
1,Ideal,H,SI2
0.56,Ideal,G,VVS2
0.43,Premium,G,VS1
0.95,Ideal,G,VS2
0.83,Ideal,I,SI2
0.51,Ideal,D,VS2
0.7,Fair,D,SI2
0.41,Premium,F,VS1
0.32,Ideal,G,IF
0.7,Very Good,G,VS2
0.7,Premium,D,SI1
0.53,Ideal,H,VS1
0.9,Good,E,SI1
0.72,Premium,F,SI1
0.3,Very Good,D,SI2
1,Premium,E,VS2
1.57,Very Good,J,VS2
0.51,Ideal,D,VS2
1.3,Fair,H,I1
1.07,Ideal,E,VVS2
1.55,Ideal,J,VS2
0.9,Premium,H,I1
0.72,Premium,D,SI2
1,Premium,E,SI2
0.55,Ideal,F,SI1
1.36,Good,G,SI1
0.26,Premium,H,VVS2
1.08,Ideal,H,SI2
0.79,Ideal,G,SI1
0.9,Very Good,J,VS2
0.9,Very Good,E,SI1
1.13,Fair,F,VS1
1,Good,H,SI2
1.51,Ideal,G,VVS2
1.2,Ideal,F,VS1
1.01,Very Good,F,SI1
1.03,Ideal,I,SI2
0.9,Ideal,F,SI1
0.38,Premium,D,VVS2
0.84,Ideal,J,SI1
0.39,Ideal,F,VVS1
0.33,Ideal,G,VVS2
0.7,Ideal,E,VS2
0.75,Ideal,H,SI1
0.42,Ideal,G,VS2
1.03,Ideal,F,VVS2
0.81,Premium,I,VVS2
0.31,Ideal,G,VVS1
1.15,Very Good,E,SI2
0.29,Very Good,E,VS1
1,Good,J,VS2
0.9,Very Good,H,SI2
0.55,Ideal,D,VS2
2.11,Ideal,D,SI2
1,Very Good,G,VVS2
0.37,Good,E,VS2
0.5,Ideal,D,VS2
0.3,Ideal,I,VS1
0.7,Very Good,F,SI1
0.9,Premium,E,SI1
0.41,Ideal,I,VS2
0.33,Premium,G,VVS2
0.68,Premium,D,SI1
0.73,Very Good,G,SI2
0.52,Ideal,E,SI1
0.47,Fair,E,SI1
0.71,Good,H,SI1
0.7,Very Good,I,VS2
0.94,Very Good,D,SI1
0.41,Premium,G,SI1
0.41,Premium,E,SI1
0.34,Ideal,H,VS1
0.75,Very Good,E,SI1
2.01,Premium,I,SI2
1,Ideal,G,VVS2
1.21,Very Good,H,VS1
0.74,Very Good,D,SI2
0.42,Good,F,SI1
0.51,Ideal,D,VVS2
1.57,Very Good,H,VS2
1,Premium,F,SI1
0.7,Ideal,G,VS1
0.92,Ideal,E,SI1
0.41,Ideal,G,VS1
0.65,Very Good,H,VVS1
0.3,Premium,J,VS1
0.94,Ideal,D,SI2
0.32,Good,G,VS2
1.2,Ideal,I,SI1
1,Ideal,G,VVS2
1.01,Premium,G,VS2
0.37,Ideal,F,VVS1
1.55,Good,J,VS1
0.52,Good,E,SI1
0.51,Ideal,G,VS1
0.5,Good,E,SI1
1.21,Very Good,D,SI2
1.01,Premium,E,SI2
1.12,Ideal,F,VVS2
1.26,Ideal,H,SI1
0.72,Ideal,F,SI2
1.03,Ideal,G,SI1
0.32,Ideal,F,IF
0.3,Premium,G,VVS2
0.72,Good,F,VS2
0.76,Premium,E,SI2
1.02,Premium,H,VS2
1.7,Premium,I,VS2
0.41,Ideal,I,VS1
2.09,Very Good,F,SI2
1.08,Ideal,G,IF
1.06,Premium,H,VS2
1.26,Very Good,I,VS1
0.8,Very Good,J,VS1
1,Very Good,E,VS2
0.3,Ideal,H,VS2
0.42,Very Good,E,SI1
0.93,Ideal,D,SI2
0.3,Good,I,VVS1
0.3,Ideal,G,IF
0.43,Very Good,G,VS1
0.71,Good,I,VVS2
0.41,Good,E,VVS2
0.95,Premium,G,SI2
2,Very Good,G,SI2
1.05,Very Good,G,VS2
0.34,Very Good,I,SI1
2,Premium,J,I1
1.04,Very Good,F,VS2
0.52,Ideal,G,SI1
2.07,Very Good,H,SI2
0.91,Fair,H,SI2
0.5,Ideal,H,SI1
1.51,Premium,E,SI2
0.3,Good,F,VVS1
0.55,Ideal,G,VS2
1.2,Premium,E,VVS2
1.01,Premium,H,VS2
0.51,Ideal,G,VVS2
0.53,Ideal,I,VS1
1.2,Ideal,E,VVS1
0.71,Very Good,H,VVS2
0.32,Very Good,G,VVS1
2.13,Ideal,I,SI2
1.1,Ideal,G,VS1
0.7,Ideal,H,VVS2
0.3,Premium,D,SI1
0.48,Very Good,E,SI1
0.3,Ideal,D,SI1
0.32,Ideal,F,VS2
0.71,Ideal,D,VS1
1.25,Ideal,F,VS1
0.51,Ideal,I,VVS2
0.73,Very Good,H,VS1
0.41,Good,G,VVS1
1.23,Ideal,F,VVS2
0.55,Ideal,I,VVS1
0.58,Very Good,D,SI1
0.97,Premium,D,SI1
0.33,Ideal,E,VS2
0.33,Ideal,G,VVS2
0.41,Ideal,J,VS1
0.27,Ideal,F,VVS1
0.3,Very Good,G,SI1
0.52,Ideal,E,VVS2
0.42,Ideal,E,VVS1
1.01,Good,E,SI2
0.39,Ideal,G,VVS1
0.43,Very Good,E,SI1
0.72,Ideal,F,VVS2
0.23,Very Good,H,VVS1
0.79,Very Good,D,VS1
0.35,Ideal,G,IF
0.24,Very Good,J,VVS2
0.68,Very Good,F,VVS2
1.02,Very Good,E,VS1
0.71,Ideal,F,SI2
0.76,Premium,I,VVS1
0.41,Ideal,G,VVS2
0.7,Very Good,G,SI2
2.41,Premium,H,SI2
0.61,Good,H,VVS2
1,Ideal,D,SI1
0.71,Ideal,D,VS2
1.13,Very Good,F,SI1
0.41,Ideal,E,VS2
0.76,Very Good,H,SI1
0.97,Ideal,I,I1
0.62,Premium,G,I1
0.9,Good,F,SI1
0.79,Very Good,E,VS2
0.3,Ideal,E,SI1
0.31,Ideal,G,VVS1
0.32,Ideal,D,VS2
1.04,Good,D,SI1
1.21,Ideal,G,VVS1
1.02,Fair,G,SI1
0.35,Ideal,E,VS2
0.32,Ideal,D,SI1
1.02,Premium,F,VS1
0.36,Premium,E,SI2
0.38,Premium,G,VS1
1.05,Premium,H,SI1
0.41,Good,E,SI2
1.05,Very Good,D,VS2
1.52,Premium,H,SI1
0.9,Ideal,H,SI1
1.15,Premium,H,SI2
0.94,Ideal,D,SI1
0.7,Premium,G,VS1
0.5,Ideal,D,VVS2
0.64,Ideal,G,VVS2
0.55,Ideal,I,VS2
0.38,Ideal,F,VS2
0.53,Ideal,D,VS2
1.68,Good,E,I1
1.22,Premium,H,SI1
2,Fair,H,SI2
1.01,Premium,F,SI2
0.9,Ideal,H,SI2
0.26,Ideal,H,VS1
1.01,Ideal,E,SI2
0.92,Very Good,F,SI1
1.5,Premium,E,SI2
1.34,Very Good,H,VS2
0.31,Ideal,D,VS2
0.61,Good,F,VS1
0.4,Good,F,SI1
0.3,Ideal,H,VS2
0.95,Ideal,E,SI2
0.32,Ideal,G,VS1
1.66,Good,J,VS2
1.22,Premium,D,VS2
2.53,Premium,H,SI2
0.3,Ideal,H,VS1
0.25,Very Good,H,VVS2
0.73,Ideal,G,VS1
0.3,Very Good,I,IF
1.31,Premium,I,SI2
1.01,Very Good,F,VS2
0.41,Very Good,D,VS2
0.37,Premium,G,SI1
0.3,Very Good,F,VVS1
0.51,Premium,E,VS2
2.56,Good,J,SI2
0.38,Premium,H,SI1
0.38,Very Good,G,VS1
0.58,Ideal,G,VS2
0.74,Ideal,G,SI2
0.31,Ideal,I,SI1
1,Good,G,VS2
0.31,Very Good,H,VS2
0.61,Premium,F,VVS2
0.81,Ideal,F,VS2
0.58,Ideal,F,SI1
0.38,Very Good,F,VS2
0.54,Ideal,E,SI1
0.57,Very Good,E,VS2
1.01,Premium,G,SI1
0.57,Fair,F,VS1
0.73,Premium,E,SI1
1.18,Ideal,E,SI2
0.31,Ideal,F,IF
0.3,Ideal,H,VS1
0.34,Ideal,E,VS2
0.7,Very Good,G,SI2
0.3,Ideal,G,VS1
0.58,Ideal,E,VVS2
1.24,Ideal,E,VS2
1.23,Very Good,F,VS1
0.57,Ideal,E,SI1
0.32,Ideal,E,VVS1
0.9,Ideal,G,VVS1
0.39,Ideal,E,VVS2
0.8,Ideal,H,SI1
1.14,Ideal,G,VS1
0.72,Very Good,G,VS1
0.31,Ideal,E,VS2
0.54,Ideal,D,SI1
0.32,Ideal,I,VS2
0.32,Ideal,D,VS2
0.27,Ideal,E,VS2
1.06,Ideal,F,I1
1.01,Premium,F,VS2
1.04,Premium,G,SI2
0.25,Premium,E,VVS2
0.3,Ideal,H,VS2
0.51,Premium,G,SI2
0.73,Ideal,I,VS1
0.44,Ideal,I,VS1
0.33,Very Good,I,SI1
0.7,Very Good,E,SI1
1,Good,H,VVS2
0.3,Ideal,G,VVS1
0.76,Premium,E,SI2
0.79,Ideal,F,SI1
0.76,Ideal,F,VS2
0.51,Ideal,F,VS1
0.53,Ideal,D,VS2
0.56,Fair,E,VVS2
0.31,Ideal,F,VVS1
0.41,Premium,E,VS1
0.54,Ideal,F,VS2
1,Very Good,G,SI1
1.01,Very Good,H,SI1
1.65,Ideal,G,VS1
0.24,Ideal,F,IF
0.33,Ideal,E,SI1
0.78,Ideal,F,VS2
1.01,Very Good,G,VS2
0.74,Very Good,E,SI2
0.51,Premium,D,VS1
2.01,Good,I,SI1
0.34,Ideal,G,SI1
1.23,Ideal,I,SI1
0.39,Ideal,F,VVS2
1.5,Very Good,H,VS1
0.31,Ideal,E,VVS1
0.34,Ideal,D,VS2
0.34,Ideal,G,IF
0.33,Ideal,G,VS1
0.3,Ideal,H,SI1
0.28,Ideal,D,VS2
0.35,Very Good,D,VS1
0.3,Ideal,F,IF
1.4,Ideal,J,SI1
0.35,Premium,E,SI1
0.42,Premium,G,SI1
1.75,Ideal,I,SI1
0.42,Ideal,E,SI2
1.26,Ideal,G,VS1
1.25,Ideal,J,VS1
1.01,Premium,E,SI1
0.23,Good,E,VVS1
1.15,Ideal,J,VS1
1.02,Premium,I,SI2
0.39,Ideal,H,IF
0.37,Premium,I,VVS1
0.9,Good,H,SI1
0.27,Very Good,G,VVS1
0.53,Premium,F,I1
